user_id,group,converted
17223,control,0
17224,control,0
17225,control,0
17226,treatment,0
17227,treatment,0
17228,control,0
17229,treatment,0
17230,treatment,0
17231,treatment,0
17232,treatment,0
17233,treatment,0
17234,treatment,0
17235,control,0
17236,control,0
17237,control,1
17238,treatment,0
17239,control,0
17240,control,0
17241,control,0
17242,treatment,0
17243,control,0
17244,treatment,0
17245,control,0
17246,control,0
17247,control,1
17248,treatment,0
17249,treatment,0
17250,treatment,1
17251,treatment,0
17252,treatment,0
17253,control,0
17254,control,0
17255,treatment,0
17256,treatment,0
17257,control,0
17258,treatment,1
17259,control,0
17260,treatment,0
17261,control,0
17262,treatment,0
17263,treatment,1
17264,control,0
17265,control,0
17266,treatment,0
17267,treatment,0
17268,control,0
17269,treatment,0
17270,control,0
17271,control,0
17272,treatment,0
17273,control,1
17274,control,0
17275,treatment,0
17276,control,0
17277,control,0
17278,control,0
17279,control,1
17280,treatment,1
17281,control,0
17282,treatment,0
17283,control,0
17284,treatment,0
17285,control,0
17286,treatment,0
17287,control,0
17288,control,0
17289,control,0
17290,control,0
17291,treatment,0
17292,treatment,1
17293,control,1
17294,treatment,0
17295,control,0
17296,control,0
17297,treatment,0
17298,treatment,0
17299,treatment,0
17300,control,0
17301,control,0
17302,treatment,0
17303,control,1
17304,treatment,1
17305,treatment,0
17306,treatment,0
17307,treatment,0
17308,treatment,0
17309,treatment,1
17310,control,0
17311,control,0
17312,treatment,0
17313,treatment,0
17314,treatment,0
17315,control,0
17316,treatment,0
17317,treatment,0
17318,treatment,1
17319,control,0
17320,treatment,0
17321,control,0
17322,control,0
17323,treatment,0
17324,control,0
17325,control,0
17326,control,0
17327,treatment,1
17328,control,0
17329,treatment,0
17330,treatment,0
17331,treatment,0
17332,control,0
17333,treatment,0
17334,control,1
17335,control,0
17336,control,0
17337,control,0
17338,treatment,1
17339,treatment,0
17340,control,0
17341,treatment,0
17342,treatment,0
17343,treatment,0
17344,control,1
17345,treatment,0
17346,control,0
17347,treatment,0
17348,control,0
17349,control,0
17350,control,0
17351,treatment,0
17352,control,0
17353,treatment,0
17354,control,0
17355,treatment,0
17356,control,0
17357,treatment,1
17358,control,0
17359,control,0
17360,control,0
17361,treatment,0
17362,control,0
17363,control,0
17364,control,0
17365,control,1
17366,treatment,0
17367,control,0
17368,control,1
17369,treatment,0
17370,treatment,0
17371,treatment,0
17372,control,0
17373,treatment,0
17374,treatment,0
17375,treatment,0
17376,control,0
17377,control,0
17378,control,0
17379,treatment,0
17380,control,0
17381,treatment,0
17382,treatment,0
17383,treatment,0
17384,control,0
17385,treatment,0
17386,treatment,0
17387,control,0
17388,treatment,0
17389,treatment,0
17390,treatment,0
17391,control,0
17392,treatment,0
17393,control,0
17394,control,1
17395,treatment,0
17396,treatment,0
17397,treatment,0
17398,treatment,0
17399,control,0
17400,control,0
17401,treatment,0
17402,control,0
17403,treatment,0
17404,treatment,0
17405,treatment,0
17406,treatment,0
17407,control,0
17408,control,0
17409,treatment,1
17410,treatment,0
17411,control,0
17412,control,0
17413,control,0
17414,treatment,0
17415,control,0
17416,treatment,0
17417,treatment,0
17418,control,0
17419,treatment,0
17420,control,1
17421,treatment,0
17422,treatment,0
17423,treatment,1
17424,treatment,0
17425,treatment,1
17426,treatment,0
17427,control,0
17428,control,0
17429,treatment,0
17430,control,0
17431,treatment,0
17432,control,0
17433,control,0
17434,treatment,0
17435,control,0
17436,treatment,0
17437,control,0
17438,treatment,0
17439,control,0
17440,treatment,1
17441,control,0
17442,treatment,0
17443,control,1
17444,treatment,0
17445,control,0
17446,treatment,0
17447,control,0
17448,treatment,1
17449,treatment,1
17450,treatment,0
17451,treatment,0
17452,control,0
17453,control,0
17454,control,0
17455,treatment,0
17456,treatment,0
17457,treatment,0
17458,treatment,0
17459,treatment,0
17460,control,0
17461,control,0
17462,control,0
17463,treatment,0
17464,treatment,0
17465,treatment,0
17466,treatment,0
17467,treatment,0
17468,treatment,0
17469,treatment,0
17470,control,0
17471,control,0
17472,treatment,0
17473,treatment,0
17474,treatment,0
17475,control,0
17476,control,0
17477,treatment,0
17478,control,0
17479,control,0
17480,control,0
17481,treatment,0
17482,control,0
17483,control,0
17484,treatment,0
17485,treatment,0
17486,control,0
17487,treatment,0
17488,control,0
17489,control,0
17490,treatment,0
17491,treatment,0
17492,control,0
17493,treatment,0
17494,treatment,0
17495,control,0
17496,control,0
17497,control,0
17498,control,0
17499,control,1
17500,control,1
17501,treatment,0
17502,treatment,0
17503,control,0
17504,treatment,0
17505,treatment,0
17506,control,0
17507,treatment,0
17508,treatment,0
17509,control,0
17510,treatment,0
17511,treatment,0
17512,control,0
17513,treatment,0
17514,treatment,0
17515,treatment,0
17516,control,0
17517,control,0
17518,treatment,0
17519,treatment,0
17520,control,0
17521,control,0
17522,treatment,0
17523,control,0
17524,treatment,0
17525,treatment,1
17526,control,1
17527,control,0
17528,treatment,0
17529,treatment,0
17530,control,0
17531,treatment,1
17532,control,0
17533,control,1
17534,control,0
17535,control,0
17536,control,0
17537,treatment,0
17538,control,0
17539,control,0
17540,control,0
17541,control,0
17542,control,0
17543,control,0
17544,control,0
17545,treatment,0
17546,treatment,0
17547,treatment,0
17548,treatment,1
17549,control,0
17550,treatment,0
17551,control,0
17552,treatment,1
17553,treatment,1
17554,control,0
17555,control,0
17556,treatment,0
17557,treatment,0
17558,treatment,0
17559,treatment,0
17560,control,0
17561,treatment,0
17562,treatment,0
17563,treatment,0
17564,treatment,0
17565,treatment,1
17566,control,0
17567,control,0
17568,control,0
17569,control,0
17570,control,0
17571,treatment,1
17572,control,0
17573,control,0
17574,treatment,0
17575,control,0
17576,control,0
17577,control,1
17578,control,0
17579,treatment,0
17580,treatment,0
17581,control,0
17582,treatment,0
17583,control,0
17584,treatment,0
17585,treatment,0
17586,treatment,0
17587,treatment,0
17588,treatment,0
17589,treatment,0
17590,treatment,0
17591,treatment,0
17592,treatment,0
17593,treatment,0
17594,treatment,0
17595,control,0
17596,treatment,0
17597,control,0
17598,treatment,0
17599,control,1
17600,control,0
17601,control,0
17602,treatment,1
17603,treatment,0
17604,treatment,0
17605,treatment,0
17606,control,0
17607,treatment,0
17608,treatment,0
17609,treatment,0
17610,treatment,0
17611,treatment,0
17612,treatment,1
17613,treatment,1
17614,treatment,0
17615,control,0
17616,control,0
17617,treatment,0
17618,treatment,0
17619,treatment,0
17620,treatment,0
17621,control,0
17622,control,0
17623,treatment,0
17624,control,0
17625,control,0
17626,treatment,0
17627,treatment,0
17628,treatment,0
17629,control,0
17630,control,0
17631,treatment,1
17632,treatment,0
17633,control,1
17634,control,0
17635,treatment,0
17636,control,0
17637,treatment,0
17638,treatment,0
17639,control,0
17640,control,0
17641,control,0
17642,treatment,0
17643,treatment,0
17644,treatment,1
17645,treatment,0
17646,treatment,0
17647,treatment,0
17648,control,0
17649,treatment,0
17650,treatment,0
17651,treatment,0
17652,treatment,0
17653,control,0
17654,treatment,0
17655,control,0
17656,control,0
17657,treatment,0
17658,treatment,0
17659,control,1
17660,control,0
17661,treatment,0
17662,control,0
17663,treatment,1
17664,treatment,0
17665,control,0
17666,treatment,0
17667,treatment,0
17668,treatment,0
17669,control,0
17670,control,0
17671,control,0
17672,treatment,0
17673,control,0
17674,control,0
17675,control,0
17676,treatment,0
17677,treatment,0
17678,control,0
17679,control,0
17680,control,0
17681,treatment,0
17682,control,0
17683,treatment,0
17684,treatment,0
17685,treatment,0
17686,control,0
17687,control,0
17688,treatment,0
17689,treatment,0
17690,treatment,0
17691,treatment,0
17692,control,0
17693,control,0
17694,treatment,1
17695,treatment,0
17696,treatment,0
17697,control,1
17698,treatment,0
17699,control,0
17700,treatment,0
17701,control,0
17702,control,1
17703,treatment,0
17704,control,0
17705,control,0
17706,control,0
17707,control,0
17708,treatment,0
17709,treatment,1
17710,treatment,0
17711,treatment,1
17712,treatment,0
17713,control,0
17714,control,0
17715,control,0
17716,control,0
17717,treatment,1
17718,treatment,0
17719,control,0
17720,treatment,1
17721,control,0
17722,control,0
17723,treatment,1
17724,treatment,0
17725,treatment,0
17726,treatment,1
17727,treatment,0
17728,treatment,0
17729,treatment,0
17730,control,0
17731,treatment,0
17732,control,0
17733,control,0
17734,treatment,0
17735,control,0
17736,treatment,0
17737,control,0
17738,control,0
17739,control,0
17740,treatment,0
17741,control,0
17742,control,0
17743,control,0
17744,treatment,0
17745,control,0
17746,treatment,0
17747,control,0
17748,control,0
17749,control,0
17750,treatment,0
17751,control,0
17752,control,0
17753,control,0
17754,control,1
17755,treatment,0
17756,control,0
17757,control,0
17758,control,0
17759,control,0
17760,treatment,0
17761,control,0
17762,control,0
17763,treatment,0
17764,control,0
17765,control,0
17766,control,0
17767,treatment,0
17768,control,0
17769,treatment,0
17770,treatment,0
17771,treatment,0
17772,treatment,0
17773,treatment,0
17774,treatment,0
17775,treatment,0
17776,control,0
17777,control,0
17778,treatment,1
17779,treatment,0
17780,treatment,0
17781,treatment,0
17782,treatment,1
17783,treatment,1
17784,control,0
17785,control,0
17786,treatment,0
17787,treatment,0
17788,treatment,0
17789,control,0
17790,treatment,0
17791,control,0
17792,control,0
17793,control,0
17794,treatment,0
17795,treatment,0
17796,control,0
17797,control,0
17798,control,0
17799,control,0
17800,treatment,0
17801,control,0
17802,treatment,0
17803,control,0
17804,treatment,0
17805,control,0
17806,treatment,0
17807,treatment,0
17808,treatment,0
17809,control,0
17810,treatment,0
17811,control,0
17812,treatment,0
17813,treatment,0
17814,control,0
17815,treatment,1
17816,treatment,0
17817,control,0
17818,treatment,0
17819,treatment,0
17820,treatment,1
17821,treatment,0
17822,control,0
17823,treatment,0
17824,treatment,0
17825,treatment,0
17826,treatment,0
17827,treatment,0
17828,treatment,0
17829,treatment,0
17830,treatment,0
17831,control,0
17832,control,0
17833,control,0
17834,control,0
17835,treatment,1
17836,treatment,1
17837,control,0
17838,control,0
17839,control,0
17840,treatment,0
17841,treatment,1
17842,control,0
17843,control,0
17844,control,0
17845,control,0
17846,control,0
17847,treatment,0
17848,control,0
17849,treatment,0
17850,control,0
17851,control,0
17852,treatment,0
17853,control,0
17854,treatment,0
17855,treatment,0
17856,control,0
17857,control,0
17858,treatment,0
17859,treatment,0
17860,control,0
17861,treatment,0
17862,control,0
17863,treatment,0
17864,control,0
17865,treatment,0
17866,treatment,0
17867,control,0
17868,treatment,0
17869,treatment,0
17870,treatment,0
17871,treatment,0
17872,treatment,0
17873,treatment,0
17874,treatment,0
17875,control,0
17876,treatment,0
17877,treatment,0
17878,control,0
17879,treatment,0
17880,treatment,0
17881,control,0
17882,treatment,0
17883,treatment,0
17884,control,0
17885,control,0
17886,treatment,1
17887,treatment,0
17888,control,0
17889,treatment,0
17890,control,0
17891,control,0
17892,control,0
17893,treatment,0
17894,control,0
17895,control,0
17896,control,0
17897,treatment,0
17898,treatment,1
17899,treatment,0
17900,control,0
17901,treatment,0
17902,treatment,0
17903,control,0
17904,control,0
17905,treatment,0
17906,treatment,0
17907,control,0
17908,treatment,0
17909,control,0
17910,control,1
17911,treatment,0
17912,treatment,0
17913,treatment,0
17914,treatment,0
17915,control,0
17916,treatment,0
17917,treatment,0
17918,treatment,1
17919,control,0
17920,treatment,0
17921,treatment,0
17922,control,0
17923,control,0
17924,control,0
17925,control,1
17926,control,0
17927,treatment,0
17928,control,0
17929,control,1
17930,control,0
17931,control,0
17932,control,0
17933,control,0
17934,control,0
17935,control,0
17936,treatment,0
17937,treatment,0
17938,treatment,0
17939,control,0
17940,control,0
17941,control,0
17942,treatment,0
17943,control,0
17944,control,0
17945,control,0
17946,treatment,0
17947,treatment,0
17948,control,0
17949,treatment,0
17950,control,0
17951,control,0
17952,treatment,1
17953,treatment,1
17954,treatment,0
17955,treatment,0
17956,control,0
17957,control,0
17958,treatment,0
17959,treatment,0
17960,control,0
17961,control,0
17962,control,0
17963,control,0
17964,treatment,0
17965,treatment,0
17966,treatment,0
